Frame_Index,sec,nanosec
0,1748287204,688090000
1,1748287204,721185000
2,1748287204,754681000
3,1748287204,788066000
4,1748287204,821184000
5,1748287204,854680000
6,1748287204,888100000
7,1748287204,921207000
8,1748287204,954690000
9,1748287204,988073000
10,1748287205,21209000
11,1748287205,54726000
12,1748287205,88095000
13,1748287205,121213000
14,1748287205,154743000
15,1748287205,188117000
16,1748287205,221275000
17,1748287205,254736000
18,1748287205,288139000
19,1748287205,321211000
20,1748287205,354750000
21,1748287205,387997000
22,1748287205,421253000
23,1748287205,454756000
24,1748287205,487889000
25,1748287205,521382000
26,1748287205,554754000
27,1748287205,587907000
28,1748287205,621401000
29,1748287205,654769000
30,1748287205,687919000
31,1748287205,721422000
32,1748287205,754800000
33,1748287205,787904000
34,1748287205,821394000
35,1748287205,854790000
36,1748287205,887922000
37,1748287205,921421000
38,1748287205,954815000
39,1748287205,987953000
40,1748287206,21421000
41,1748287206,54833000
42,1748287206,87983000
43,1748287206,121440000
44,1748287206,154806000
45,1748287206,187952000
46,1748287206,221457000
47,1748287206,254837000
48,1748287206,287970000
49,1748287206,321485000
50,1748287206,354854000
51,1748287206,387953000
52,1748287206,421452000
53,1748287206,454869000
54,1748287206,487982000
55,1748287206,521491000
56,1748287206,554871000
57,1748287206,587988000
58,1748287206,621491000
59,1748287206,654781000
60,1748287206,688011000
61,1748287206,721504000
62,1748287206,754611000
63,1748287206,788121000
64,1748287206,821521000
65,1748287206,854640000
66,1748287206,888140000
67,1748287206,921553000
68,1748287206,954647000
69,1748287206,988163000
70,1748287207,21579000
71,1748287207,54635000
72,1748287207,88169000
73,1748287207,121507000
74,1748287207,154656000
75,1748287207,188182000
76,1748287207,221550000
77,1748287207,254677000
78,1748287207,288186000
79,1748287207,321556000
80,1748287207,354688000
81,1748287207,388218000
82,1748287207,421577000
83,1748287207,454731000
84,1748287207,488192000
85,1748287207,521561000
86,1748287207,554696000
87,1748287207,588222000
88,1748287207,621608000
89,1748287207,654718000
90,1748287207,688223000
91,1748287207,721617000
92,1748287207,754769000
93,1748287207,788239000
94,1748287207,821643000
95,1748287207,854718000
96,1748287207,888253000
97,1748287207,921475000
98,1748287207,954735000
99,1748287207,988245000
100,1748287208,21381000
101,1748287208,54901000
102,1748287208,88255000
103,1748287208,121400000
104,1748287208,154887000
105,1748287208,188272000
106,1748287208,221405000
107,1748287208,254881000
108,1748287208,288281000
109,1748287208,321385000
110,1748287208,354931000
111,1748287208,388273000
112,1748287208,421388000
113,1748287208,454925000
114,1748287208,488314000
115,1748287208,521431000
116,1748287208,554969000
117,1748287208,588318000
118,1748287208,621426000
119,1748287208,654939000
120,1748287208,688314000
121,1748287208,721437000
122,1748287208,754951000
123,1748287208,788334000
124,1748287208,821448000
125,1748287208,854926000
126,1748287208,888314000
127,1748287208,921467000
128,1748287208,954971000
129,1748287208,988344000
130,1748287209,21480000
